0,1,2,3
"But General Manager John Schuerholz and Manager Bobby Cox are still in Atlanta , and they are the Braves ' key ingredients .","(('John Schuerholz', 'Atlanta'))",None,/people/person/place_lived
"Eleven years later , Mr. Weizman , then Israel 's defense minister , made his reputation as a peacemaker by helping convince a skeptical Prime Minister Menachem Begin that a negotiated withdrawal from Egypt 's Sinai Peninsula would make Israel more , rather than less secure .","(('Egypt', 'Sinai Peninsula'))",None,/location/location/contains
"But in 1981 , in '' The Battle for Peace , '' Mr. Weizman vigorously defended the compromises Israel made at Camp David , and sympathetically reported Mr. Sadat 's assertion there that the West Bank and Gaza belonged not to Jordan or Israel but to their Palestinian inhabitants .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"But in 1981 , in '' The Battle for Peace , '' Mr. Weizman vigorously defended the compromises Israel made at Camp David , and sympathetically reported Mr. Sadat 's assertion there that the West Bank and Gaza belonged not to Jordan or Israel but to their Palestinian inhabitants .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"He argued before and after the 1977 election that Israel needed to retain its hard-won territories of Gaza , the West Bank , the Golan Heights and the vast Sinai Peninsula .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"Ezer Weizman was born in Tel Aviv on June 15 , 1924 , into one of the founding families of Zionist Palestine .","(('Ezer Weizman', 'Tel Aviv'))"," was born in  on June 15 , 1924 , into one of the founding families of Zionist Palestine",/people/person/place_lived
"Ezer Weizman was born in Tel Aviv on June 15 , 1924 , into one of the founding families of Zionist Palestine .","(('Ezer Weizman', 'Tel Aviv'))"," was born in  on June 15 , 1924 , into one of the founding families of Zionist Palestine",/people/person/place_of_birth
"The most celebrated was Ezer Weizman 's uncle Chaim Weizmann , a research chemist and leader of the World Zionist Organization before becoming Israel 's first president .","(('Chaim Weizmann', 'Israel'))"," was Ezer Weizman 's uncle Chaim Weizmann , a research chemist and leader of the World Zionist Organization before becoming  's first president",/people/person/nationality
"Though he was the second president produced by his family -- his uncle Chaim Weizmann was Israel 's first president -- he took pride in his common touch as a plain-spoken , native-born Israeli .","(('Chaim Weizmann', 'Israel'))", was  's first president,/people/person/nationality
"To the Editor : Re '' As China Ages , a Shortage of Cheap Labor Looms '' -LRB- front page , June 30 -RRB- : Our research examines the impact of population aging and longevity on New York , Tokyo , Paris and London and may provide lessons for the exploding megacities of the developing world , including Shanghai .","('China', 'Shanghai')",Relation not found,/location/country/administrative_divisions
"To the Editor : Re '' As China Ages , a Shortage of Cheap Labor Looms '' -LRB- front page , June 30 -RRB- : Our research examines the impact of population aging and longevity on New York , Tokyo , Paris and London and may provide lessons for the exploding megacities of the developing world , including Shanghai .","('China', 'Shanghai')",Relation not found,/location/location/contains
"To the Editor : Re '' As China Ages , a Shortage of Cheap Labor Looms '' -LRB- front page , June 30 -RRB- : Our research examines the impact of population aging and longevity on New York , Tokyo , Paris and London and may provide lessons for the exploding megacities of the developing world , including Shanghai .","('Shanghai', 'China')",Relation not found,/location/administrative_division/country
"Mr. Golijov lives with his family in Newton , Mass. , but he was born and brought up in La Plata , Argentina , and studied for three years in Israel before moving to the United States in 1986 .","(('La Plata', 'Argentina'))"," in La Plata ,  ,",/location/location/contains
"Mr. Bloomberg , a Republican , attended Mr. Villaraigosa 's inauguration in July 2005 , and in March , Mr. Villaraigosa traveled to an elementary school in Brooklyn and discussed education reform with Mr. Bloomberg and with Joel I. Klein , the New York City schools chancellor .","(('Brooklyn', 'New York City'))",None,/location/location/contains
"Mr. Villaraigosa and Chief Bratton -- joined by the outgoing schools superintendent , Roy Romer , a former governor of Colorado -- announced a school safety initiative that is loosely modeled after New York City 's Impact Schools program , which began in January 2004 .","(('Roy Romer', 'Colorado'))"," joined by the outgoing schools superintendent , Roy Romer , a former governor of ",/people/person/place_lived
"He 's the chief executive of the largest city in the United States of America , which along with Los Angeles are the two principal centers of hope and aspiration in America , '' Mr. Villaraigosa said at a news conference , '' and so I say , if he wants to throw his hat in the ring , so be it . ''","('United States of America', 'Los Angeles')",Relation not found,/location/location/contains
"TAPPING into a seemingly inexhaustible Fairfield County condo market , Fairfield Residential L.L.C. , a company based in Dallas and San Diego with a portfolio of 147 joint ventures worth $ 1.2 billion , has proposed what would be the largest condominium development in Norwalk .","(('Fairfield County', 'Norwalk'))", TAPPING into a seemingly inexhaustible Fairfield County condo market,/location/location/contains
"Norwalk is eager to avoid reproducing the traffic nightmare on Route 1 in South Norwalk , where there is a heavy concentration of big box stores .","(('Norwalk', 'South Norwalk'))"," is eager to avoid reproducing the traffic nightmare on Route 1 in  , where there is a heavy concentration of big box stores",/location/neighborhood/neighborhood_of
"Norwalk is eager to avoid reproducing the traffic nightmare on Route 1 in South Norwalk , where there is a heavy concentration of big box stores .","(('Norwalk', 'South Norwalk'))"," is eager to avoid reproducing the traffic nightmare on Route 1 in  , where there is a heavy concentration of big box stores",/location/location/contains
"Rudolph W. Giuliani 's empire is expanding with a high-profile new venture : Mr. Giuliani , the former mayor of New York , is becoming a partner in a politically connected Texas law firm and will open its Manhattan office in May .","(('New York', 'Manhattan'))", open its  office in May,/location/location/contains
"A8 Afghan Poet Killed by Husband A popular poet in Afghanistan died over the weekend in the city of Herat after being beaten by her husband , police officials said .","(('Afghanistan', 'Herat'))", Killed by Husband A popular poet in Afghanistan died over the weekend in the city of  after being beaten by her husband,/location/location/contains
"A7 Bomb Kills 4 Soldiers in Iraq A suicide bomber drove a car into a checkpoint in Baghdad , killing four American soldiers in the deadliest suicide bombing against an American target in more than four months .","(('Iraq', 'Baghdad'))",None,/location/location/contains
"A7 Bomb Kills 4 Soldiers in Iraq A suicide bomber drove a car into a checkpoint in Baghdad , killing four American soldiers in the deadliest suicide bombing against an American target in more than four months .","(('Iraq', 'Baghdad'))",None,/location/country/capital
"A3 Bush Cites Progress in Panama President Bush endorsed widening the Panama Canal and cited progress in a free-trade agreement with Panama 's president , Martin Torrijos , whose warm reception was in contrast to the hostility seen by Mr. Bush on his trip to Latin America .","(('Panama', 'Latin America'))", widening the Panama Canal,/location/location/contains
"A3 Bush Cites Progress in Panama President Bush endorsed widening the Panama Canal and cited progress in a free-trade agreement with Panama 's president , Martin Torrijos , whose warm reception was in contrast to the hostility seen by Mr. Bush on his trip to Latin America .","(('Panama', 'Latin America'))", widening the Panama Canal,/location/location/contains
"Faiza Ali , 21 , a political science major in her senior year who has also been active with the students association , said that even though she commutes to her home in Bensonhurst , Brooklyn , from the campus in Lower Manhattan , she spends all her time at the university , and it is like her second home .","(('Bensonhurst', 'Brooklyn'))"," in Bensonhurst ,  ,",/location/neighborhood/neighborhood_of
